# FPR, TPR 
0.00000,0.00003
0.00000,0.00309
0.00000,0.00314
0.00000,0.01193
0.00000,0.01198
0.00000,0.01401
0.00000,0.01406
0.00000,0.02388
0.00000,0.02394
0.00000,0.03046
0.00005,0.03046
0.00005,0.03051
0.00008,0.03051
0.00008,0.03062
0.00011,0.03062
0.00011,0.03067
0.00013,0.03067
0.00013,0.03091
0.00016,0.03091
0.00016,0.03097
0.00019,0.03097
0.00019,0.03118
0.00021,0.03118
0.00021,0.03155
0.00024,0.03155
0.00024,0.03158
0.00032,0.03158
0.00032,0.03168
0.00035,0.03168
0.00035,0.03174
0.00037,0.03174
0.00037,0.03182
0.00043,0.03182
0.00043,0.03187
0.00048,0.03187
0.00048,0.03192
0.00056,0.03192
0.00056,0.03200
0.00059,0.03200
0.00059,0.03219
0.00061,0.03219
0.00061,0.03222
0.00064,0.03222
0.00064,0.03224
0.00069,0.03224
0.00069,0.03307
0.00072,0.03307
0.00072,0.03658
0.00072,0.03664
0.00072,0.03690
0.00075,0.03690
0.00075,0.03717
0.00077,0.03717
0.00077,0.03847
0.00083,0.03847
0.00083,0.03850
0.00085,0.03850
0.00085,0.03853
0.00088,0.03853
0.00088,0.03866
0.00091,0.03866
0.00091,0.03909
0.00093,0.03909
0.00093,0.03930
0.00096,0.03930
0.00096,0.03949
0.00099,0.03949
0.00099,0.03983
0.00101,0.03983
0.00101,0.04010
0.00104,0.04010
0.00104,0.04039
0.00107,0.04039
0.00107,0.04068
0.00109,0.04068
0.00109,0.04071
0.00112,0.04071
0.00112,0.04111
0.00115,0.04111
0.00115,0.04116
0.00117,0.04116
0.00117,0.04132
0.00120,0.04132
0.00120,0.04146
0.00123,0.04146
0.00123,0.04159
0.00125,0.04159
0.00125,0.04209
0.00128,0.04209
0.00128,0.04244
0.00131,0.04244
0.00131,0.04252
0.00133,0.04252
0.00133,0.04300
0.00136,0.04300
0.00136,0.04353
0.00139,0.04353
0.00139,0.04356
0.00144,0.04356
0.00144,0.04372
0.00147,0.04372
0.00147,0.04396
0.00149,0.04396
0.00149,0.04438
0.00152,0.04438
0.00152,0.04449
0.00155,0.04449
0.00155,0.04454
0.00157,0.04454
0.00157,0.04500
0.00160,0.04500
0.00160,0.04540
0.00163,0.04540
0.00163,0.04548
0.00165,0.04548
0.00165,0.04572
0.00168,0.04572
0.00168,0.04596
0.00171,0.04596
0.00171,0.04622
0.00173,0.04622
0.00173,0.04651
0.00176,0.04651
0.00176,0.04678
0.00179,0.04678
0.00179,0.04683
0.00181,0.04683
0.00181,0.04713
0.00184,0.04713
0.00184,0.04798
0.00187,0.04798
0.00187,0.04867
0.00189,0.04867
0.00189,0.04870
0.00192,0.04870
0.00192,0.04891
0.00195,0.04891
0.00195,0.04896
0.00200,0.04896
0.00200,0.04899
0.00203,0.04899
0.00203,0.04910
0.00205,0.04910
0.00205,0.04958
0.00208,0.04958
0.00208,0.04966
0.00211,0.04966
0.00211,0.05006
0.00213,0.05006
0.00213,0.05072
0.00216,0.05072
0.00216,0.05080
0.00219,0.05080
0.00219,0.05085
0.00221,0.05085
0.00221,0.05115
0.00227,0.05115
0.00227,0.05139
0.00229,0.05139
0.00229,0.05144
0.00232,0.05144
0.00232,0.05179
0.00235,0.05179
0.00235,0.05184
0.00240,0.05184
0.00240,0.05192
0.00243,0.05192
0.00243,0.05197
0.00243,0.05203
0.00243,0.05229
0.00245,0.05229
0.00245,0.05253
0.00248,0.05253
0.00248,0.05264
0.00251,0.05264
0.00251,0.05277
0.00253,0.05277
0.00253,0.05288
