# FPR, TPR 
0.00000,0.00003
0.00000,0.00037
0.00000,0.00043
0.00000,0.00053
0.00000,0.00059
0.00000,0.00080
0.00000,0.00085
0.00000,0.00112
0.00000,0.00117
0.00000,0.00122
0.00000,0.00138
0.00000,0.00141
0.00000,0.00146
0.00000,0.00149
0.00000,0.00157
0.00000,0.00178
0.00000,0.00189
0.00000,0.00197
0.00000,0.00208
0.00000,0.00216
0.00000,0.00221
0.00000,0.00229
0.00000,0.00234
0.00000,0.00242
0.00000,0.00248
0.00000,0.00253
0.00000,0.00258
0.00000,0.00264
0.00000,0.00274
0.00000,0.00282
0.00000,0.00288
0.00000,0.00293
0.00000,0.00304
0.00000,0.00309
0.00000,0.00314
0.00000,0.00325
0.00000,0.00335
0.00000,0.00338
0.00000,0.00343
0.00000,0.00346
0.00000,0.00351
0.00000,0.00365
0.00000,0.00370
0.00000,0.00383
0.00000,0.00391
0.00000,0.00399
0.00000,0.00405
0.00000,0.00410
0.00000,0.00418
0.00000,0.00421
0.00000,0.00429
0.00000,0.00439
0.00000,0.00445
0.00000,0.00455
0.00000,0.00477
0.00000,0.00485
0.00000,0.00487
0.00000,0.00493
0.00000,0.00501
0.00000,0.00509
0.00000,0.00519
0.00000,0.00522
0.00000,0.00530
0.00000,0.00533
0.00000,0.00538
0.00000,0.00541
0.00000,0.00548
0.00000,0.00554
0.00000,0.00578
0.00000,0.00583
0.00000,0.00591
0.00000,0.00607
0.00000,0.00610
0.00000,0.00626
0.00000,0.00631
0.00000,0.00636
0.00000,0.00644
0.00000,0.00650
0.00000,0.00658
0.00000,0.00660
0.00000,0.00666
0.00000,0.00668
0.00000,0.00684
0.00000,0.00690
0.00000,0.00698
0.00000,0.00703
0.00000,0.00711
0.00000,0.00716
0.00000,0.00724
0.00000,0.00730
0.00000,0.00740
0.00000,0.00743
0.00000,0.00748
0.00000,0.00751
0.00000,0.00756
0.00000,0.00762
0.00000,0.00767
0.00000,0.00772
0.00000,0.00777
0.00000,0.00783
0.00000,0.00791
0.00000,0.00799
0.00000,0.00807
0.00000,0.00817
0.00000,0.00820
0.00000,0.00841
0.00000,0.00849
0.00000,0.00855
0.00000,0.00860
0.00000,0.00868
0.00000,0.00873
0.00000,0.00879
0.00000,0.00889
0.00000,0.00903
0.00000,0.00908
0.00000,0.00911
0.00000,0.00916
0.00000,0.00919
0.00000,0.00924
0.00000,0.00927
0.00000,0.00935
0.00000,0.00940
0.00000,0.00945
0.00000,0.00948
0.00000,0.00953
0.00000,0.00961
0.00000,0.00967
0.00000,0.00972
0.00000,0.00977
0.00000,0.00990
0.00000,0.00996
0.00000,0.01009
0.00000,0.01014
0.00000,0.01022
0.00000,0.01033
0.00000,0.01036
0.00000,0.01041
0.00000,0.01046
0.00000,0.01052
0.00000,0.01060
0.00000,0.01062
0.00000,0.01068
0.00000,0.01073
0.00000,0.01078
0.00000,0.01081
0.00000,0.01086
0.00000,0.01094
0.00000,0.01102
0.00000,0.01113
0.00000,0.01126
0.00000,0.01134
0.00000,0.01137
0.00000,0.01148
0.00000,0.01156
0.00000,0.01161
0.00000,0.01166
0.00000,0.01172
0.00000,0.01177
0.00000,0.01188
0.00000,0.01201
0.00000,0.01206
0.00000,0.01211
0.00000,0.01217
0.00000,0.01219
0.00000,0.01230
0.00000,0.01238
0.00000,0.01243
0.00000,0.01254
0.00000,0.01281
0.00000,0.01286
0.00000,0.01294
0.00000,0.01302
0.00000,0.01305
0.00000,0.01310
0.00000,0.01323
0.00000,0.01329
0.00000,0.01337
0.00000,0.01342
0.00000,0.01361
0.00000,0.01366
0.00000,0.01409
0.00000,0.01419
0.00000,0.01427
0.00000,0.01435
0.00000,0.01446
0.00000,0.01456
0.00000,0.01464
0.00000,0.01470
0.00000,0.01472
0.00000,0.01478
0.00000,0.01480
0.00000,0.01486
0.00000,0.01499
0.00000,0.01504
0.00000,0.01507
0.00000,0.01512
0.00000,0.01534
0.00000,0.01539
0.00000,0.01571
0.00000,0.01576
0.00000,0.01584
0.00000,0.01590
0.00000,0.01624
0.00000,0.01630
0.00000,0.01632
0.00000,0.01638
0.00000,0.01779
0.00000,0.01784
0.00000,0.01946
0.00000,0.01952
0.00000,0.01989
0.00000,0.01994
0.00000,0.02000
0.00000,0.02005
0.00000,0.02008
0.00000,0.02013
0.00000,0.02021
0.00000,0.02026
0.00000,0.02042
0.00000,0.02048
0.00000,0.02066
0.00000,0.02072
0.00000,0.02077
0.00000,0.02082
0.00000,0.02117
0.00000,0.02122
0.00000,0.02143
0.00000,0.02149
0.00000,0.02151
0.00000,0.02157
0.00000,0.02261
0.00000,0.02266
0.00000,0.02282
0.00000,0.02290
0.00000,0.02335
0.00000,0.02346
0.00000,0.02348
0.00000,0.02354
0.00000,0.02367
0.00000,0.02372
0.00000,0.02375
0.00000,0.02380
0.00000,0.02383
0.00000,0.02388
0.00000,0.02394
0.00000,0.02399
0.00000,0.02407
0.00000,0.02412
0.00000,0.02428
0.00000,0.02434
0.00000,0.02450
0.00000,0.02458
0.00000,0.02476
0.00000,0.02482
0.00000,0.02487
0.00000,0.02492
0.00000,0.02551
0.00000,0.02561
0.00000,0.02585
0.00000,0.02591
0.00000,0.02620
0.00000,0.02631
0.00000,0.02633
0.00000,0.02639
0.00000,0.02647
0.00000,0.02652
0.00000,0.02671
0.00000,0.02676
0.00000,0.02697
0.00000,0.02703
0.00000,0.02729
0.00000,0.02735
0.00000,0.02740
0.00000,0.02750
0.00000,0.02769
0.00000,0.02774
0.00000,0.02790
0.00000,0.02796
0.00000,0.02804
0.00000,0.02809
0.00000,0.02825
0.00000,0.02830
0.00000,0.02868
0.00000,0.02878
0.00000,0.02902
0.00000,0.02913
0.00000,0.02953
0.00000,0.02958
0.00000,0.02979
0.00000,0.02990
0.00000,0.02998
0.00000,0.03017
0.00000,0.03022
0.00000,0.03038
0.00000,0.03043
0.00000,0.03065
0.00000,0.03073
0.00000,0.03147
0.00000,0.03155
0.00000,0.03177
0.00000,0.03182
0.00000,0.03187
0.00000,0.03198
0.00000,0.03211
0.00000,0.03216
0.00000,0.03246
0.00000,0.03256
0.00000,0.03259
0.00000,0.03264
0.00000,0.03280
0.00000,0.03286
0.00000,0.03304
0.00000,0.03310
0.00000,0.03315
0.00000,0.03320
0.00000,0.03342
0.00000,0.03347
0.00000,0.03371
0.00000,0.03376
0.00000,0.03384
0.00000,0.03390
0.00000,0.03411
0.00000,0.03416
0.00000,0.03459
0.00000,0.03464
0.00000,0.03469
0.00000,0.03475
0.00000,0.03483
0.00000,0.03488
0.00000,0.03493
0.00000,0.03499
0.00000,0.03515
0.00000,0.03520
0.00000,0.03589
0.00000,0.03595
0.00000,0.03597
0.00000,0.03603
0.00000,0.03608
0.00000,0.03613
0.00000,0.03624
0.00000,0.03629
0.00000,0.03664
0.00000,0.03669
0.00000,0.03680
0.00000,0.03690
0.00000,0.03701
0.00000,0.03706
0.00000,0.03712
0.00000,0.03717
